Title,Price,Availability,Rating,Link,Thumbnail URL,Thumbnail File Name,Description,Genre,Prediction_Confidence,Predicted_Genre
First Steps for New Christians (Print Edition),£29.00,In stock,1.0,https://books.toscrape.com/catalogue/first-steps-for-new-christians-print-edition_808/index.html,https://books.toscrape.com/../media/cache/f1/73/f1731459b1e2f4becf2c52b8f30b8cd7.jpg,images\First_Steps_for_New_Christians__Print_Edition_.jpg,enemy devil prowls around like lion peter wants steal kill destroy john much like pattern find wild ancient serpent stalk youngest flock easiest target writing short readings encourage christians vulnerable part journey enemy devil prowls around like lion peter wants steal kill destroy john much like pattern find wild ancient serpent stalk youngest flock easiest target writing short readings encourage christians vulnerable part journey want remind followers christian life best lived community others striving follow jesus first responsibilities christian spend much time possible others real faith soldier would never battle alone unarmed must remember though struggle flesh blood ephesians still battle important make sure soldiers around armed sword spirit ephesians hebrews thing enemy make doubt salvation last thing needs person confident relationship jesus christ read short devotions hold truth salvation moment acknowledged need savior romans repented sins acts confessed jesus christ lord romans hopefully find truths hang move pages book hold revelation hang tight platoon hebrews sword hebrews ephesians find following pages weapon words accompany scripture give encouragement stay course,Default,0.5785334960495901,Default
My Life Next Door (My Life Next Door ),£36.39,In stock,5.0,https://books.toscrape.com/catalogue/my-life-next-door-my-life-next-door_535/index.html,https://books.toscrape.com/../media/cache/98/00/98001a78a78ab77027145ff586d64431.jpg,images\My_Life_Next_Door__My_Life_Next_Door__.jpg,thing mother never knew would disapprove watched garretts time garretts everything reeds loud messy affectionate every rooftop perch samantha reed wishes summer evening jase garrett climbs next changes everything fall thing mother never knew would disapprove watched garretts time garretts everything reeds loud messy affectionate every rooftop perch samantha reed wishes summer evening jase garrett climbs next changes everything fall fiercely stumbling awkwardness awesomeness first love jase family embraces samantha even keeps secret something unthinkable happens bottom drops samantha world suddenly faced impossible decision perfect family save time saved transporting debut family friendship first romance true person love without betraying another,Young Adult,0.7447325820054952,Young Adult
"Wonder Woman: Earth One, Volume One (Wonder Woman: Earth One #1)",£37.34,In stock,4.0,https://books.toscrape.com/catalogue/wonder-woman-earth-one-volume-one-wonder-woman-earth-one-1_783/index.html,https://books.toscrape.com/../media/cache/19/39/19396172462f4cc0504d4e6e8b0e1647.jpg,images\Wonder_Woman__Earth_One__Volume_One__Wonder_Woman__Earth_One__1_.jpg,following york times bestselling original graphic novels batman earth volume superman earth volumes comes wonder woman earth volume critically acclaimed best selling writer grant morrison star superman batman pushes boundaries graphic novel page mind bending take following york times bestselling original graphic novels batman earth volume superman earth volumes comes wonder woman earth volume critically acclaimed best selling writer grant morrison star superman batman pushes boundaries graphic novel page mind bending take powerful woman universe stunning yanick paquette swamp thing wonder woman earth volume easily accessible jumping point readers,Sequential Art,0.7960094857195661,Sequential Art
The Children,£11.88,In stock,3.0,https://books.toscrape.com/catalogue/the-children_633/index.html,https://books.toscrape.com/../media/cache/d8/03/d803ab341d3020a3bb280d6135e4ae65.jpg,images\The_Children.jpg,york times bestselling author leary comes captivating story wealthy unconventional england family told perspective reclusive year secret famous life internet charlotte maynard rarely leaves mother home sprawling connecticut lake house belonged late stepfather whit whitman york times bestselling author leary comes captivating story wealthy unconventional england family told perspective reclusive year secret famous life internet charlotte maynard rarely leaves mother home sprawling connecticut lake house belonged late stepfather whit whitman generations whitmans charlotte sister sally grew lakeside stepbrothers spin perry welcomed weekend guests grown boys estate joan occupies grace—and provision family trust spin youngest favorite children brings fiancé home summer entire family intrigued beautiful accomplished laurel atwood breathes life often comically rarefied world wedding draws near flaws surface family polite veneer array simmering resentments unfortunate truths exposed remarkable insight leary pulls back curtain blended family forced grapple assets liabilities material psychological left behind wonderfully flawed patriarch,Add a comment,0.8037739117348859,Add a comment
The Star-Touched Queen,£32.30,In stock,5.0,https://books.toscrape.com/catalogue/the-star-touched-queen_642/index.html,https://books.toscrape.com/../media/cache/d3/0d/d30dd8b6be6f9fcfd17178e8083238b6.jpg,images\The_Star_Touched_Queen.jpg,fate fortune power passion take queen kingdom seventeen maya cursed horoscope promises marriage death destruction earned scorn fear father kingdom content follow scholarly pursuits whole world torn apart father raja arranges weddi fate fortune power passion take queen kingdom seventeen maya cursed horoscope promises marriage death destruction earned scorn fear father kingdom content follow scholarly pursuits whole world torn apart father raja arranges wedding political convenience quell outside rebellions soon maya becomes queen akaran wife amar neither roles expected akaran queen finds voice power amar wife finds something else entirely compassion protection desire…but akaran secrets—thousands locked doors gardens glass tree bears memories instead fruit soon maya suspects life danger besides husband trust fate human otherworldly realms hanging balance maya must unravel ancient mystery spans reincarnated lives save loves most…including,Fantasy,0.7408637557797564,Fantasy
The Iliad,£16.16,In stock,1.0,https://books.toscrape.com/catalogue/the-iliad_69/index.html,https://books.toscrape.com/../media/cache/b4/49/b449e504e387b69322d85e76a57ab60f.jpg,images\The_Iliad.jpg,iliad great epics homer typically described greatest stories time iliad story begin describe emotional sweep action characters achilles helen hector heroes greek myth history tenth final year greek siege troy,Add a comment,0.7845632533624441,Add a comment
Becoming Wise: An Inquiry into the Mystery and Art of Living,£27.43,In stock,2.0,https://books.toscrape.com/catalogue/becoming-wise-an-inquiry-into-the-mystery-and-art-of-living_795/index.html,https://books.toscrape.com/../media/cache/ff/69/ff69c96b05affa03f647287e46210bf9.jpg,images\Becoming_Wise__An_Inquiry_into_the_Mystery_and_Art_of_Living.jpg,person listens living listen wisdom beauty voices shouting heard book chronicles learned become conversation across time generations across disciplines denominations peabody award winning broadcaster national humanities medalist krista tippett interviewed extr person listens living listen wisdom beauty voices shouting heard book chronicles learned become conversation across time generations across disciplines denominations peabody award winning broadcaster national humanities medalist krista tippett interviewed extraordinary voices examining great questions meaning time heart work national public radio program podcast shine light people whose insights kindle sense wonder courage scientists variety fields theologians array faiths poets activists many others opened tippett compassionate searching conversation becoming wise tippett distills insights gleaned luminous conversation many dimensions coherent narrative journey time mind mind book master class living curated tippett accompanied delightfully ecumenical dream team teaching faculty open questions challenges time intimate civilizational tippett says definitions life begins death happens meaning community family identity relationships technology technology wisdom seek emerges materials everyday enduring question means human become inextricable question book offers grounded fiercely hopeful vision humanity century personal growth also renewed public life human spiritual evolution insists possibility common life century marked resilience redemption beauty core moral value civility love muscular practice krista tippett great gift work becoming wise avoid reductive simplifications still find golden threads weave people ideas together shimmering braid powerful common denominator lessons imparted tippett gift presence exhilaration engagement life sake means presence mean passivity acceptance status indeed tippett teachers people whose work meets often drives powerful forces change alive world today perhaps greatest blessing conveyed lessons spiritual genius tippett harvests becoming wise strength meet world really make better,Nonfiction,0.5037933112597853,Nonfiction
The Complete Maus (Maus #1-2),£10.64,In stock,3.0,https://books.toscrape.com/catalogue/the-complete-maus-maus-1-2_62/index.html,https://books.toscrape.com/../media/cache/a6/f8/a6f889e0ba02be31875d3a324090ef5e.jpg,images\The_Complete_Maus__Maus__1_2_.jpg,combined first time maus survivor tale maus complete story vladek spiegelman wife living surviving hitler europe addressing horror holocaust cartoons author captures everyday reality fear able explore guilt relief extraordinary sensation survival combined first time maus survivor tale maus complete story vladek spiegelman wife living surviving hitler europe addressing horror holocaust cartoons author captures everyday reality fear able explore guilt relief extraordinary sensation survival children survivors affected trials parents contemporary classic immeasurable significance,Sequential Art,0.7048462573767553,Sequential Art
"The Land of 10,000 Madonnas",£29.64,In stock,4.0,https://books.toscrape.com/catalogue/the-land-of-10000-madonnas_258/index.html,https://books.toscrape.com/../media/cache/ae/93/ae93b007df22c99ea2ff2f907b06663e.jpg,images\The_Land_of_10_000_Madonnas.jpg,five teens backpack europe fulfill mysterious dying wish friend jesse lives history professor house covered postcards images madonna world gotten used life motherless dudes living among thousands madonnas jesse heart condition ultimately life five teens backpack europe fulfill mysterious dying wish friend jesse lives history professor house covered postcards images madonna world gotten used life motherless dudes living among thousands madonnas jesse heart condition ultimately life tragically short dies arranges mysterious trip europe three cousins best friend girlfriend take passes away trip forever change lives young teens help come terms jesse death,Young Adult,0.8492639122573439,Young Adult
What's It Like in Space?: Stories from Astronauts Who've Been There,£19.60,In stock,2.0,https://books.toscrape.com/catalogue/whats-it-like-in-space-stories-from-astronauts-whove-been-there_779/index.html,https://books.toscrape.com/../media/cache/43/b7/43b70859e93901b019791cef86539ffc.jpg,images\What_s_It_Like_in_Space___Stories_from_Astronauts_Who_ve_Been_There.jpg,everyone wonders really like space ever chance experience firsthand captivating illustrated collection brings together stories dozens international astronauts—men women actually there—who returned accounts sometimes weird often funny inspiring sensations realiti everyone wonders really like space ever chance experience firsthand captivating illustrated collection brings together stories dozens international astronauts—men women actually there—who returned accounts sometimes weird often funny inspiring sensations realities space playful artwork accompanying real stories behind backwards dreams moon face tricks sleeping zero gravity aiming sneeze spacewalk importance packing sauce dozens cosmic quirks amazements come travel beyond earth orbit,Nonfiction,0.7841634778063138,Nonfiction
A Shard of Ice (The Black Symphony Saga #1),£56.63,In stock,3.0,https://books.toscrape.com/catalogue/a-shard-of-ice-the-black-symphony-saga-1_558/index.html,https://books.toscrape.com/../media/cache/27/64/27649cb5da52970f4bb2fc5234a48578.jpg,images\A_Shard_of_Ice__The_Black_Symphony_Saga__1_.jpg,souls reawakened year lilix morgan found alive floating everyone counts miracle kidnapped nearly four weeks earlier remembers nothing mysterious abduction tries remember happened hears melody faint delicate notes strung together tune understand souls reawakened year lilix morgan found alive floating everyone counts miracle kidnapped nearly four weeks earlier remembers nothing mysterious abduction tries remember happened hears melody faint delicate notes strung together tune understand power unmatched year later desperate lingering nightmares past behind lilix crosses country enroll baelmorte academy aiming become violinist dreamt things seem finally going well lilix settles routine sheet music inspiration among friends dreams start melody night terrors thought left behind return vengeance threatening ruin fragile version normalcy unlikely ally tells alone others like fighting hide shocking truths coming light know accompanied four girls lilix discovers nightmares larger single trauma window hidden part soul place immense power destiny ignored battle beginning knowledge comes frightening reality lilix reawakened stop enemy thought destroyed centuries trapped destiny lilix torn feels right remembers memories tell star crossed love waiting reunited friendships trust broken past save love reality brings enemy evil undoing destroy,Fantasy,0.9348662802182723,Fantasy
The Psychopath Test: A Journey Through the Madness Industry,£36.00,In stock,2.0,https://books.toscrape.com/catalogue/the-psychopath-test-a-journey-through-the-madness-industry_857/index.html,https://books.toscrape.com/../media/cache/34/f5/34f5f8e513c5f048241f5695e61b2483.jpg,images\The_Psychopath_Test__A_Journey_Through_the_Madness_Industry.jpg,every hundred people psychopath probably passed street today people empathy manipulative deceitful charming seductive delusional psychopath test york times bestselling exploration world madness industry ronson drawn elaborate hoax played every hundred people psychopath probably passed street today people empathy manipulative deceitful charming seductive delusional psychopath test york times bestselling exploration world madness industry ronson drawn elaborate hoax played world scientists investigation leads unexpectedly psychopaths meets influential psychologist convinced many important business leaders politicians fact high flying high functioning psychopaths teaches ronson spot armed abilities ronson meets patient inside asylum criminally insane insists sane mere mill troubled youth psychopath—a claim might manipulation sign psychopathy spends time death squad leader institutionalized mortgage fraud legendary took shutting factories firing people delves fascinating history psychopathy diagnosis treatments fueled days long naked therapy sessions prisons attempts understand serial killers along ronson discovers relatively ordinary people defined insane edges psychopath test fascinating adventure minds madness,Default,0.4858560651518869,Default
The Makings of a Fatherless Child,£31.58,In stock,2.0,https://books.toscrape.com/catalogue/the-makings-of-a-fatherless-child_450/index.html,https://books.toscrape.com/../media/cache/6f/6c/6f6c7560e254f8242f86ef048f1ba7b3.jpg,images\The_Makings_of_a_Fatherless_Child.jpg,chandler alexander makings fatherless child dark riveting tale young amel river growing mississippi delta trying survive broken home poverty fatherlessness voice head away wisdom drunken stranger king unspoken love best friend innocent chandler alexander makings fatherless child dark riveting tale young amel river growing mississippi delta trying survive broken home poverty fatherlessness voice head away wisdom drunken stranger king unspoken love best friend innocent eyes year nephew javion amel embarks unknown journey truth understanding forgiveness hoping journey lead experience ultimate definition freedom life worth living,Default,0.5810297479244142,Default
Talking to Girls About Duran Duran: One Young Man's Quest for True Love and a Cooler Haircut,£25.15,In stock,4.0,https://books.toscrape.com/catalogue/talking-to-girls-about-duran-duran-one-young-mans-quest-for-true-love-and-a-cooler-haircut_394/index.html,https://books.toscrape.com/../media/cache/07/8b/078b934613af473daf7ecf918e05d050.jpg,images\Talking_to_Girls_About_Duran_Duran__One_Young_Man_s_Quest_for_True_Love_and_a_Cooler_Haircut.jpg,author national bestseller love tape returns different equally personal equally universal spin music memory rock critic living dead american otherwise ever written music evocative hyperpoetic perfectitude sheffield said chuck klosterman love tape sheffield paean author national bestseller love tape returns different equally personal equally universal spin music memory rock critic living dead american otherwise ever written music evocative hyperpoetic perfectitude sheffield said chuck klosterman love tape sheffield paean lost love soundtrack talking girls duran duran sheffield shares soundtrack eighties adolescence turned 1980 sheffield learn women love music talking girls duran duran glimpse transformation pasty geeky hermit young first girlfriend first apartment sense world years john hughes movies dreams bigger shoulder pads like american searching true love maybe cooler haircut inept flirtations dumb crushes deplorable fashion choices members jackets girls every last seems madly love bassist duran duran sheffield coming story know playlist child eighties anyone loves music sing along songs sheffield writing remind readers first kiss first moments shaped lives,Nonfiction,0.399098714880063,Nonfiction
Watchmen,£58.05,In stock,4.0,https://books.toscrape.com/catalogue/watchmen_579/index.html,https://books.toscrape.com/../media/cache/0b/43/0b43137f35134bf211608d1e7197b086.jpg,images\Watchmen.jpg,hugo award winning graphic novel chronicles fall grace group super heroes plagued human failings along concept super hero dissected heroes stalked unknown assassin influential graphic novels time perennial best seller watchmen studied college campuses across hugo award winning graphic novel chronicles fall grace group super heroes plagued human failings along concept super hero dissected heroes stalked unknown assassin influential graphic novels time perennial best seller watchmen studied college campuses across nation considered gateway title leading readers graphic novels vendetta batman dark knight returns sandman series,Add a comment,0.5471536856861222,Add a comment
The Girl Who Kicked the Hornet's Nest (Millennium Trilogy #3),£57.48,In stock,1.0,https://books.toscrape.com/catalogue/the-girl-who-kicked-the-hornets-nest-millennium-trilogy-3_248/index.html,https://books.toscrape.com/../media/cache/2a/a2/2aa2d8c4a8bfc1972c806ca16718e5c5.jpg,images\The_Girl_Who_Kicked_the_Hornet_s_Nest__Millennium_Trilogy__3_.jpg,stunning third final novel stieg larsson internationally best selling trilogy lisbeth salander heart larsson previous novels lies critical condition bullet wound head intensive care unit swedish city hospital fighting life ways recovers taken back stockhol stunning third final novel stieg larsson internationally best selling trilogy lisbeth salander heart larsson previous novels lies critical condition bullet wound head intensive care unit swedish city hospital fighting life ways recovers taken back stockholm stand trial three murders help friend journalist mikael blomkvist prove innocence also identify denounce authority allowed vulnerable like suffer abuse violence plot revenge tried kill corrupt government institutions nearly destroyed life upon time victim salander fighting back jacket,Add a comment,0.7596660575350347,Add a comment
"David and Goliath: Underdogs, Misfits, and the Art of Battling Giants",£17.81,In stock,1.0,https://books.toscrape.com/catalogue/david-and-goliath-underdogs-misfits-and-the-art-of-battling-giants_146/index.html,https://books.toscrape.com/../media/cache/df/95/df9520adbabbb17f22fcb3f49c69640f.jpg,images\David_and_Goliath__Underdogs__Misfits__and_the_Art_of_Battling_Giants.jpg,bestselling books tipping point blink outliers malcolm gladwell explored ways understand change world looks complex surprising ways weak defeat strong small match giant goals often culturally determined make huge difference ultimate sense success bestselling books tipping point blink outliers malcolm gladwell explored ways understand change world looks complex surprising ways weak defeat strong small match giant goals often culturally determined make huge difference ultimate sense success drawing upon examples world business sports culture cutting edge psychology array unforgettable characters around world david goliath many ways practical provocative book malcolm gladwell ever written,Default,0.6056267777149471,Default
Breaking Dawn (Twilight #4),£35.28,In stock,5.0,https://books.toscrape.com/catalogue/breaking-dawn-twilight-4_136/index.html,https://books.toscrape.com/../media/cache/ce/24/ce242d3eb00bf1938d6c18e0261ef868.jpg,images\Breaking_Dawn__Twilight__4_.jpg,loved killing left options could could fight would hurt beloved life give could give someone truly loved irrevocably love vampire fantasy nightmare woven dangerously heightened reality bell loved killing left options could could fight would hurt beloved life give could give someone truly loved irrevocably love vampire fantasy nightmare woven dangerously heightened reality bella swan pulled direction intense passion edward cullen another profound connection werewolf jacob black endured tumultuous year temptation loss strife reach ultimate turning point imminent choice either join dark seductive world immortals pursue fully human life become thread fates tribes hangs bella made decision startling chain unprecedented events unfold potentially devastating unfathomable consequences frayed strands bella life first discovered twilight scattered torn moon eclipse seem ready heal knit together could destroyed forever,Default,0.6461857223706622,Default
City of Glass (The Mortal Instruments #3),£56.02,In stock,4.0,https://books.toscrape.com/catalogue/city-of-glass-the-mortal-instruments-3_678/index.html,https://books.toscrape.com/../media/cache/00/08/0008e65aa431ed3625ad3a4352f8e90d.jpg,images\City_of_Glass__The_Mortal_Instruments__3_.jpg,also alternate cover editions isbn save mother life clary must travel city glass ancestral home shadowhunters never mind entering city without permission breaking could mean death make things worse learns jace want simon also alternate cover editions isbn save mother life clary must travel city glass ancestral home shadowhunters never mind entering city without permission breaking could mean death make things worse learns jace want simon thrown prison shadowhunters deeply suspicious vampire withstand sunlight clary uncovers family past finds ally mysterious shadowhunter sebastian valentine mustering full force power destroy shadowhunters forever chance defeat fight alongside eternal enemies downworlders shadowhunters aside hatred work together jace realizes exactly much willing risk clary harness newfound powers help save glass city whatever cost love mortal secrets past prove deadly clary jace face valentine third installment york times bestselling series mortal instruments,Fantasy,0.6652641058696586,Fantasy
"Fruits Basket, Vol. 2 (Fruits Basket #2)",£11.64,In stock,5.0,https://books.toscrape.com/catalogue/fruits-basket-vol-2-fruits-basket-2_100/index.html,https://books.toscrape.com/../media/cache/e9/fb/e9fb3236b73384253144f89b6eec6a68.jpg,images\Fruits_Basket__Vol__2__Fruits_Basket__2_.jpg,family ancient curse girl change lives forever ever since tohru honda discovered zodiac secret sohma clan eyes opened world magic wonder great secret comes great responsibility best friends hana chan chan come sohma home sleepover tohru work family ancient curse girl change lives forever ever since tohru honda discovered zodiac secret sohma clan eyes opened world magic wonder great secret comes great responsibility best friends hana chan chan come sohma home sleepover tohru work keeping leash,Sequential Art,0.8688032302216595,Sequential Art
Shadow Rites (Jane Yellowrock #10),£21.72,In stock,4.0,https://books.toscrape.com/catalogue/shadow-rites-jane-yellowrock-10_51/index.html,https://books.toscrape.com/../media/cache/7a/0d/7a0d52ec06a57c117c0b99c7980756e7.jpg,images\Shadow_Rites__Jane_Yellowrock__10_.jpg,slaying vampires child play skinwalker jane yellowrock handling complicated politics orleans supernatural players another story jane keeping peace visiting groups witches vamps city trouble comes knocking doorstep house magically attacked wild chase find assailants unearth slaying vampires child play skinwalker jane yellowrock handling complicated politics orleans supernatural players another story jane keeping peace visiting groups witches vamps city trouble comes knocking doorstep house magically attacked wild chase find assailants unearths mystery literally buried deep missing master vampire presumed long deceased found chained undead raving company human bodies jane find kept vampire hidden long incident could already high supernatural tensions arcane,Fantasy,0.6346450778962781,Fantasy
Whole Lotta Creativity Going On: 60 Fun and Unusual Exercises to Awaken and Strengthen Your Creativity,£38.20,In stock,4.0,https://books.toscrape.com/catalogue/whole-lotta-creativity-going-on-60-fun-and-unusual-exercises-to-awaken-and-strengthen-your-creativity_780/index.html,https://books.toscrape.com/../media/cache/ba/36/ba368dfb2b6ae9979ff59d049c626167.jpg,images\Whole_Lotta_Creativity_Going_On__60_Fun_and_Unusual_Exercises_to_Awaken_and_Strengthen_Your_Creativity.jpg,kind creative everyone creative core everyone order thrive needs nurtured whole lotta creativity going help crafts book rather book filled different types unusual thought provoking activities exercises used ignite invigorate kind creative everyone creative core everyone order thrive needs nurtured whole lotta creativity going help crafts book rather book filled different types unusual thought provoking activities exercises used ignite invigorate creative spark sometimes feel creative surprise unlock door clear away dust begin discover unleash creative side others perhaps creative spirit given enough opportunity really flourish express unique book contains different creativity stretchers going grouped following categories awareness sensory experience creativity action ideation imagination pictures patterns abstractions snap portraits snap solutions stop reflect thought expression word play,Nonfiction,0.7927104925646298,Nonfiction
On the Road (Duluoz Legend),£32.36,In stock,3.0,https://books.toscrape.com/catalogue/on-the-road-duluoz-legend_40/index.html,https://books.toscrape.com/../media/cache/b8/3e/b83e5f1b9c1dcfe0ef05cff4b080e0fa.jpg,images\On_the_Road__Duluoz_Legend_.jpg,road chronicles jack kerouac years traveling north american continent friend neal cassady sideburned hero snowy west paradise dean moriarty roam country quest self knowledge experience kerouac love america compassion humanity sense language jazz combine make road chronicles jack kerouac years traveling north american continent friend neal cassady sideburned hero snowy west paradise dean moriarty roam country quest self knowledge experience kerouac love america compassion humanity sense language jazz combine make road inspirational work lasting importance kerouac classic novel freedom longing defined meant beat inspired every generation since initial publication,Default,0.5870499591491412,Default
Dead Wake: The Last Crossing of the Lusitania,£39.24,In stock,5.0,https://books.toscrape.com/catalogue/dead-wake-the-last-crossing-of-the-lusitania_147/index.html,https://books.toscrape.com/../media/cache/69/0e/690ee5b7ef94ea460861eee2e67fd787.jpg,images\Dead_Wake__The_Last_Crossing_of_the_Lusitania.jpg,york times bestsellerfrom thebestselling author master narrative nonfiction comes enthralling story sinking lusitaniaon 1915 entering tenth month luxury ocean liner richly appointed english country house sailed york bound liverpool carrying record number children infants passeng york times bestsellerfrom bestselling author master narrative nonfiction comes enthralling story sinking lusitaniaon 1915 entering tenth month luxury ocean liner richly appointed english country house sailed york bound liverpool carrying record number children infants passengers surprisingly ease even though germany declared seas around britain zone months german boats brought terror north atlantic lusitania great transatlantic greyhounds —the fastest liner service—and captain william thomas turner placed tremendous faith gentlemanly strictures warfare century kept civilian ships safe attack germany however determined change rules game walther schwieger captain unterseeboot happy oblige meanwhile ultra secret british intelligence unit tracked schwieger boat told lusitania made toward liverpool array forces grand achingly small—hubris chance closely guarded secret more—all converged produce great disasters history story many think know erik larson tells thrillingly switching hunter hunted painting larger portrait america height progressive full glamour suspense dead wake brings life cast evocative characters famed boston bookseller charles lauriat pioneering female architect theodate pope president woodrow wilson lost grief dreading widening also captivated prospect love gripping important dead wake captures sheer drama emotional power disaster whose intimate details true meaning long obscured history,Default,0.6303803050059117,Default
Throwing Rocks at the Google Bus: How Growth Became the Enemy of Prosperity,£31.12,In stock,3.0,https://books.toscrape.com/catalogue/throwing-rocks-at-the-google-bus-how-growth-became-the-enemy-of-prosperity_948/index.html,https://books.toscrape.com/../media/cache/03/86/038650c9e7517b4baf2a423cd8eed38f.jpg,images\Throwing_Rocks_at_the_Google_Bus__How_Growth_Became_the_Enemy_of_Prosperity.jpg,capital twenty first century meets second machine stunning optimistic tour force promise peril digital economy brilliant social critics time digital technology supposed usher endless prosperity used industrial capitalism steroids makin capital twenty first century meets second machine stunning optimistic tour force promise peril digital economy brilliant social critics time digital technology supposed usher endless prosperity used industrial capitalism steroids making harder people businesses keep social networks surrender original missions immediately profitable data mining brokerage houses abandon value investing algorithms drain markets 401ks alike tactics driven need stoke growth means necessary instead taking opportunity reprogram economy sustainability doubled growth core command reached limits approach must escape growth trap media scholar technology author douglas rushkoff today original influential thinkers argues economic program utilizes unique distributive power internet breaking free winner take system growth trap leaves wake drawing sources contemporary historical rushkoff pioneers understanding economic paradigm central currency debt corporations labor importantly offers series practical steps businesses consumers investors policymakers remake economic operating system inside prosper along instead boycotting mart overtaxing wealthy simply implement strategies foster creation value stakeholders currency labor corporation every aspect economy reprogrammed minimal disruption create equitably distributed prosperity inspiring challenging throwing rocks google provides pragmatic optimistic human centered model economic progress digital,Nonfiction,0.8041873700606401,Nonfiction
Tuesday Nights in 1980,£21.04,In stock,2.0,https://books.toscrape.com/catalogue/tuesday-nights-in-1980_870/index.html,https://books.toscrape.com/../media/cache/6b/da/6bdae061cb92c32b0b83cda8dd10275d.jpg,images\Tuesday_Nights_in_1980.jpg,sentence prentiss captures sense intoxication possibility seasons voice overs sarah jessica parker never could…ms prentiss concludes novel note ethereal brutally realistic cauterizes wounds still visible bare characters—for promising author—it enough —the york sentence prentiss captures sense intoxication possibility seasons voice overs sarah jessica parker never could…ms prentiss concludes novel note ethereal brutally realistic cauterizes wounds still visible bare characters—for promising author—it enough —the york times intoxicating manhattan fairy tale…as affecting absorbing thrilling debut —kirkus reviews starred review vital sensuous edgy suspenseful tale longing rage fear compulsion love —booklist starred review intoxicating transcendent debut novel follows critic artist desirous determined young woman find way—and ultimately collide—amid ever evolving york city scene 1980s welcome soho onset eighties gritty gentrified playground artists writers looking make city among james bennett synesthetic critic york times whose unlikely condition enables describe profound magical ways raul engales exiled argentinian painter running past dirty enveloped country ascend downtown arts scene dual tragedies strike faced loss acutely affects relationship life inadvertently brought together lucy olliason—a small town beauty raul muse—and young orphan sent mysteriously buenos aires james raul able rediscover semblance lost inventive jennifer egan visit goon squad sweeping wolitzer interestings tuesday nights 1980 boldly renders complex moment meaning nature upended york city whole reinventing risk taking prose powerful playful molly prentiss deftly explores need beauty community creation love ever changing urban landscape,Fiction,0.8993376582489817,Fiction
The Art Forger,£40.76,In stock,3.0,https://books.toscrape.com/catalogue/the-art-forger_930/index.html,https://books.toscrape.com/../media/cache/70/fa/70fa6c0437d9c97dbeada6bd32bf9d2c.jpg,images\The_Art_Forger.jpg,march 1990 thirteen works today worth million stolen isabella stewart gardner museum boston remains largest unsolved heist history claire roth struggling young artist discover crime meets making living reproducing famous artworks popular online retai march 1990 thirteen works today worth million stolen isabella stewart gardner museum boston remains largest unsolved heist history claire roth struggling young artist discover crime meets making living reproducing famous artworks popular online retailer desperate improve situation claire lured faustian bargain aiden markel powerful gallery owner agrees forge painting—a degas masterpiece stolen gardner museum—in exchange woman show renowned gallery long missing degas painting delivered claire studio begins suspect forgery desperate search truth leads claire labyrinth deceit secrets hidden since late nineteenth century evidence save life,Add a comment,0.7002533218974585,Add a comment
Take Me with You,£45.21,In stock,3.0,https://books.toscrape.com/catalogue/take-me-with-you_741/index.html,https://books.toscrape.com/../media/cache/d8/a4/d8a44eda7cbe7bd1207f868e9adc06f3.jpg,images\Take_Me_with_You.jpg,august shroeder burned teacher sober since year died every year spent summer road making yellowstone year means everything plan travel august making trip philip ashes instead unexpected twist fate lands august extra passengers august shroeder burned teacher sober since year died every year spent summer road making yellowstone year means everything plan travel august making trip philip ashes instead unexpected twist fate lands august extra passengers journey half orphans nowhere else none could known transformative trip bonds develop would prove driving create destiny together,Fiction,0.6420560669149971,Fiction
Until Friday Night (The Field Party #1),£46.31,In stock,2.0,https://books.toscrape.com/catalogue/until-friday-night-the-field-party-1_775/index.html,https://books.toscrape.com/../media/cache/19/cf/19cf50aea5bf0e8f4bc016f3745b3dfe.jpg,images\Until_Friday_Night__The_Field_Party__1_.jpg,everyone knows west ashby always cocky popular handsome good football lawton high state championships west campus outside inside battling grief comes watching father slowly cancer years maggie carleton life fell everyone knows west ashby always cocky popular handsome good football lawton high state championships west campus outside inside battling grief comes watching father slowly cancer years maggie carleton life fell apart father murdered mother told police happened stopped speaking spoken since even move lawton alabama draw maggie back stayed quiet keeping sorrow fractured heart hidden away west pain becomes much handle knows needs talk someone father—so dark shadows post game party opens girl knows tell anyone else west expected talking would bring relief least flood emotions control never expected quiet girl reply reveal pain even deeper own—or form connection strong ever,Young Adult,0.8296518911568947,Young Adult
Throne of Glass (Throne of Glass #1),£35.07,In stock,3.0,https://books.toscrape.com/catalogue/throne-of-glass-throne-of-glass-1_868/index.html,https://books.toscrape.com/../media/cache/32/d6/32d6aa560e8ddf2a4da1526b95d4c7ab.jpg,images\Throne_of_Glass__Throne_of_Glass__1_.jpg,alternate cover edition found serving year hard labor salt mines endovier crimes year assassin celaena sardothien dragged crown prince prince dorian offers freedom condition must champion competition find royal assassin opponents thieves assas alternate cover edition found serving year hard labor salt mines endovier crimes year assassin celaena sardothien dragged crown prince prince dorian offers freedom condition must champion competition find royal assassin opponents thieves assassins warriors across empire sponsored member king council beats opponents series eliminations serve kingdom four years granted freedom celaena finds training sessions captain guard westfall challenging exhilirating bored stiff court life things little interesting prince starts show interest gruff captain westfall seems understand best contestants turns dead quickly followed another celaena figure killer becomes victim young assassin investigates search leads discover greater destiny could possibly imagined,Fantasy,0.8664508860196666,Fantasy
